Actual,Predicted
231.70499888580798,231.43101975145782
230.19999542670303,230.2928899546705
230.42500157486302,230.012311244991
230.66499523180937,230.3926776690032
230.50129373334676,230.3825681071994
233.4750063237343,232.21386684886693
234.36000336971938,233.74495497931912
235.03999318287515,234.57457965312733
234.4799968617035,234.32848689420825
234.5099918982105,234.36531506027768
234.92500442445726,234.75552412697016
234.8099956471051,234.6974024878209
234.46499600696097,234.87286844665323
235.16000669379355,234.61060038884807
234.62010270964583,234.62831714567255
234.55999919600436,235.1365044649665
234.7800006105981,234.68321573640515
234.97999643688308,234.72261967201666
234.83999735659017,234.77540960167335
234.83999735659017,234.33386531454744
235.35000639890222,234.3933482412267
236.38000725874645,235.50472606885796
237.27000236531967,236.50966989598055
240.2699998163971,238.86177455850702
239.8271943364125,239.21983321676998
239.8399931083859,239.58521880497392
239.41999586750717,239.13291100419156
239.3300040850081,238.94728209973073
239.78999915654822,239.4845235656212
239.92000211566483,239.3711363219445
240.4750070492264,240.03687265390363
241.3300023857264,240.5849643821657
241.26499423319,240.98998746021425
241.41999416822546,241.0804330052233
242.15499601274132,241.43035063021853
242.05999949667603,241.53139286443184
242.88000173608089,241.99202854186842
243.43999805725252,242.3176965644907
242.90499871199972,242.5100251389522
242.03999390836725,241.6272702136048
242.2400097535865,241.76980502557126
243.05999864703517,242.23076100595608
242.98499437332248,242.27624402460606
244.05000167621802,242.6901822013806
242.92999568791856,242.64200329958294
242.54499154413497,241.79869902069368
243.35830745949534,242.50417961014682
242.88999785725719,242.1359913711458
243.28499812221708,242.3402512304292
242.90499871199972,242.24230525804887
242.8699922689484,242.09407172279498
243.44999417842882,242.34500239082809
243.57999713754543,242.96639011041225
243.58999325872173,243.42754628013972
243.26000114629824,242.54278946136583
243.1599998966667,242.03013124675272
243.05000252585887,242.21083549338437
242.39998773027583,241.94557126841755
244.47999503827305,243.5058203131157
246.48499807255757,245.2806322952656
246.82499965211355,245.70731586018883
246.88999445869376,246.239018754266
246.09500254116392,245.21896063177337
246.77999708788593,245.82716254665502
246.94999787766392,245.90087226261858
246.73499452365832,245.997617098943
245.67000056671895,244.9584075293369
247.05999524847175,245.70838353668296
247.40500156159396,246.30582861088624
247.4299985375128,246.60285621155344
247.72501089879734,246.89901632506917
247.945005640413,246.96946962772563
249.4299968382311,247.7713080207741
250.41999986741394,248.64282565102076
249.67999328933183,248.4830345177179
249.08999525867512,248.11329814780038
248.28010925405215,247.6561457649259
247.14000425575068,246.3292107261077
246.94500649005386,245.63751650938502
247.99000820464062,246.39145626571553
248.47999163970962,247.21594274639574
248.08999610831597,246.79060712304636
248.52000281632718,247.05931460470674
248.01500518055946,246.8237184403206
247.7599906499363,246.4559572719172
247.88001083383278,246.50559088293812
247.5800070849382,245.99959230045715
246.61999241928424,245.1651897743377
246.46999721781503,245.08428658799494
247.17499735284582,245.52605108339776
247.90499446379545,246.26733887327282
248.0200099141257,246.74832713387877
248.00000432581692,246.92706952495246
249.03000518566114,247.0217590840257
249.7100083447731,247.5868535604568
250.05999269954918,248.43552291372907
251.0899935593934,249.10458238877618
250.8099953988076,249.36306686800526
250.69999802799975,249.29829894268005
250.13499697326188,249.28120277281778
252.25500211192048,250.34531589664948
252.52999553894006,251.30834674839934
253.24999652871338,251.61866692141848
253.13999915790555,251.55151006993765
253.2000025768757,251.61202063524252
252.8800065856285,251.27978640218134
252.21999566886916,251.6723443571609
253.07001296371527,251.0392121961413
253.32359947702753,251.3468765238813
253.6300092848869,251.68961402445348
253.6999954790772,251.67415940720093
252.44899893090405,250.7620567242211
249.91999361925627,248.83393974347018
247.46000024699788,246.94562040403798
249.89000525572737,247.2402457325934
251.03999960755573,248.15946181021536
250.59000065719192,248.44158197783327
250.81500013237383,248.56201588637123
250.509991649913,248.38611618396317
250.33000808491488,248.1351588240177
248.11999781780105,247.6276388025326
249.59000150683278,247.28378024164158
251.97999533894472,248.49870267026927
253.7350019221285,250.45351156337347
252.91000829511358,250.7570386446987
253.6300092848869,251.26437182279733
253.5000063257703,251.80988778151732
255.3399999578869,252.69963598790127
254.05000652576564,252.14072068917994
254.8390995306654,252.2891410678203
254.4299925900268,252.50960291790216
253.92000356664903,252.0945303348526
254.30000297686638,252.2239727638098
254.34000080752776,252.19550583928503
255.85999844839716,253.00041380225412
257.1149854374671,254.35912556272888
257.26998537250256,254.75859672300794
258.9790952123949,254.80937808626004
258.3649943848832,256.41916732028585
258.89001095491585,256.33547482910217
258.9880103111209,256.6464356080178
258.8100019476369,256.3877109015775
258.6099861024177,256.5235460435433
259.11998847175164,256.5748478990863
257.89999457977683,256.9956592432918
254.96000054766955,253.73055771872168
254.7400058060539,252.60095598793123
253.6699937695921,251.48979836857688
254.94000830531695,251.72877105987573
255.030000087816,251.6982888959683
255.16999916810892,252.18165273677369
252.72000191702682,252.61539631251435
250.9160023287186,249.46313484741768
251.89000355644566,248.7799553507357
253.0600034965828,249.36751107141208
252.80498896595964,249.67490848002853
252.92998719151,249.7899773141835
252.72999803820312,249.56041352198918
252.65999849805667,249.22792571576065
251.6900010571826,249.34456937274444
251.17999868784864,248.49720792317748
250.69999802799975,248.0926652995513
249.6900027564643,246.81910073948347
249.76499368422083,246.63704855127799
250.7700109141024,247.22505803446438
248.92999059007343,247.19747194304728
245.63000273605758,245.25163153249378
244.90989497863484,242.54596579893587
243.41000969372362,240.89886127144018
242.67000311564152,240.0847045608407
242.47999673755476,239.3919827054924
243.25000502512194,239.75068196965185
242.88020192542353,240.3768208496349
242.44999502806968,239.87457248083956
243.4799958879139,240.03376304611447
242.78000048644935,239.89912904020457
242.99999522806502,239.8925494838095
242.66000699446522,239.65944901322837
242.83999055946333,239.53143460158208
244.32999983680384,240.07628326249323
245.53999760760234,242.72430781132425
246.7550001119671,243.76493205228508
245.759992349218,243.9086946922198
245.02999523826838,243.20600340760757
244.9800012864307,242.77771832794315
244.91000174628425,242.50931780327483
242.97998963975624,242.72316005909306
245.1400059550324,243.3290264316438
243.74000180614712,241.952177516725
242.39998773027583,241.36436822288124
243.14999042953423,241.0056155748971
242.44999502806968,240.69416099560294
242.02000166601465,240.28055646773282
241.97000771417697,240.13712747670252
242.3900049550557,239.49522702247486
242.7261095154081,239.88801185870943
241.36000409521148,239.87251720358836
242.35000712439432,240.29654492323243
242.69999147917042,240.4154307008539
242.3800088338794,240.3306571872199
239.96499133393627,240.5297388155068
237.42418819702834,237.23189966043537
233.77000533906266,234.26278475195068
235.53999275805472,233.59123625607663
237.11999381789428,234.2960228558086
236.83999565730846,234.975759095797
235.99499644198477,234.59032120843767
233.50000329965314,234.67544838991034
230.3800056836135,231.07571703314534
230.7324990781508,229.29770869449112
232.28999218289846,229.80430117202195
233.38000313469092,230.69481677088606
233.5500039244689,231.40845173956313
233.69000300476182,231.74448957013465
234.74999890111303,232.1095748743246
235.60000285000297,233.55750435184018
234.1900025799414,233.48501579086678
233.30999692156638,232.09829086837726
234.039994032516,231.87719508537702
234.24999932593346,232.50705081415526
233.2800018850594,232.30472611851746
234.6400015303052,231.8865706195911
237.96000164560792,236.12289741300356
237.3999919784801,236.29221755901654
237.11500243028422,236.08053734809891
237.5199988164204,236.13374767537516
237.58000223539057,236.31138902506427
237.62000006605194,236.55017487297664
237.4900104528915,236.72164371793406
232.802003118637,233.7237749468668
230.59949995187253,231.4189816989865
230.91999641647635,230.29468498577626
229.18499542160134,229.13913204320033
229.17500597340313,228.5881642613822
229.0099965712352,228.5499414428923
231.3099986208481,227.9452561874632
230.399991252988,228.54873363385832
231.28999303253931,229.64909437466576
230.26499690626133,229.46303839960729
229.91020133428356,228.98638090178065
229.1799906880351,228.3667481754337
229.4400032792464,228.28203471860252
223.9999980252851,228.60099639824602
221.7749935764068,224.26788473064062
220.08999320634757,220.96123724449262
220.36000191873518,219.7959217349735
220.40469085299264,219.94920004166215
221.60499278662883,220.5880709638377
221.63999922968014,220.7165991947968
219.94000467785645,221.55556603792866
221.6349944961139,220.55616078261937
222.85789780653522,221.17775536452427
222.56500077930468,221.57543149369758
222.13000268368341,221.4661414585671
222.7500024238252,221.67825541306047
223.36500410337885,222.09938038723612
224.72999513623472,222.53953002194157
225.96499655593016,226.02863674795844
225.16000184424593,225.46747265562135
223.56499992966383,223.8057809980246
223.5599951960976,223.32771550182133
222.80999916981727,222.42887869928109
222.86500452819928,222.54815150963168
224.9750068727035,222.95220033287933
222.73500156908267,223.4266157100683
222.7700013391559,222.5540771141741
222.27999788515262,222.3710106332992
222.13999880485972,222.20377245644977
222.35000409827717,221.95943469076792
222.31500432820394,221.882448542563
224.02999973477017,222.2892132678926
227.3000058982352,225.5397009704493
228.46999916539426,227.6186406019524
230.0899980558952,229.6366159056406
231.3000024996718,230.4855655239926
232.02999961062142,231.57099213983838
230.6999950018826,230.77784196426092
230.88000525879306,230.01908431775064
237.64998842958084,234.36472116522782
239.0600020455986,237.4800143317152
238.54999967626463,238.73265243249807
238.76800587040998,238.64559676035788
238.8222037984433,238.5159141041895
238.8800051346443,238.60522524292355
235.00000202519186,238.21005148053337
236.8099939478234,236.61483603065244
236.52999578723757,236.35985486491973
236.86999736679354,236.38296338803957
237.44999927627396,236.49715806206495
236.4400040047385,236.16773982575705
239.0600020455986,237.6488139854373
238.66498843468253,238.57798614636704
238.46000789376558,237.44482104527742
238.18440055276187,237.1157498038301
238.03000118575437,237.33020597363247
238.4400023054568,237.49205238418654
239.24999507772918,238.10625997934767
239.58000053610886,238.50320875390935
247.03998966016297,237.67606642795
240.90500041128143,241.60512927230775
238.96999691714336,239.34940910528894
239.75000132588684,238.75692872678337
236.42999453760604,236.87660361510098
235.1550019602273,235.3820633856385
234.30999607192553,233.62382040808188
229.4400032792464,234.38025585821742
229.25999302233595,230.75930443113157
226.4100041186839,227.71074771850544
226.36000349386813,226.12061040494973
226.91000369386347,225.81326638015798
228.47999528657056,226.68364960412964
228.57000708800388,227.29307267400145
227.1999979756256,227.28815468915036
230.3800056836135,227.56658469988542
231.05999549676926,229.13419403941498
231.7899926077189,230.13073658712437
232.22569136603943,230.97900556171135
232.13999698142925,231.06635484488743
232.28999218289846,231.4001905926898
228.49000475370303,231.42888439846956
229.50999614641478,230.4144515965054
230.0899980558952,230.14747241616988
230.67998941357382,230.33312801254306
229.89999167780843,229.94157100427674
230.63999825589053,230.0838255511635
231.7799964865426,230.9656729514909
231.33999365735508,231.9722583312232
231.58500539382385,231.32316440661634
231.50999444713307,231.14733810696725
231.34499839092132,230.89658093636444
232.1900042792231,231.5437930811504
232.88999968068765,232.3312178415281
232.28999218289846,232.18193664871433
232.51499833105845,232.6537762563612
230.33999450699594,231.98776633230045
229.085007517926,229.95083309786332
228.3899968310934,228.7333615916059
229.28999473182103,229.16643786953773
227.88999725591384,228.29933107780744
227.99000517852346,227.8782594874565
229.57000623836302,227.5045660415326
229.89000222961022,229.4060778586454
229.37080449647056,229.23478251111828
228.46999916539426,228.68019130219818
228.4850000201368,228.13233980114728
228.6999967011643,228.08725048820452
227.6950061631951,227.80294825675173
228.19999712598474,227.15990672327098
233.32000638869886,231.4801595621002
234.6600004456359,233.5252138108708
234.58999423251134,234.47279671834622
233.596100857103,233.61297681868837
233.36210620745805,233.57523445462084
233.1100010952814,233.0378595291686
231.27499217779678,232.77676591550699
233.58120677000989,232.7175832728417
235.0700082383164,234.15893319396218
235.273300515777,235.17727636108611
235.47320292036875,235.32750511678842
236.21000646896846,235.6320798556735
236.4600095930473,236.29225759688507
236.9750033499913,236.41889737504516
237.89599443978477,236.6966067041467
240.49030151500483,238.75618135323748
240.34990205602662,239.6026486237406
241.0399947580081,240.68979686793318
241.75010639425454,240.946826637939
241.54499239377583,241.1106615959634
241.07000981344936,241.28478628619996
244.3800071345977,242.6076374624281
243.94000430541018,243.0666716251235
243.8250022010361,243.44668438129702
243.98000213607156,243.42514400802793
244.13988669106766,243.50048193064504
244.0800033857031,243.526092820548
243.9100025959251,243.88010765408944
244.0800033857031,243.59627920408093
244.7199953681975,243.49338188195907
244.44999332878797,243.70651680209994
243.42998859012005,242.71706095712034
243.05499391346893,242.0553817958389
243.53000318570776,242.54181520656493
244.60999799738966,243.2312939945623
243.9299948382777,242.56626499828053
244.390003255774,243.34306637754162
245.1400059550324,243.9459299099526
244.71499063463125,243.61773950161296
244.89999227915177,243.72381316130486
244.88000003679917,243.7386405186171
244.9700051652544,243.6321664802399
244.74000095650626,244.10298512223926
246.125004250649,244.60006860599424
246.3699959681835,245.09180036132238
245.4399963579708,244.84961129458497
245.25000332584023,244.47912755112156
245.6099971477488,244.29759585520696
245.9649995820473,244.32399415652435
245.77499320396055,245.0420332907397
247.14500898931692,245.52206064250095
247.38000458567512,245.8307659548227
247.44509281394858,246.690165456861
246.50500366086635,245.49938586295684
245.8150043805781,244.87845190588268
246.1150081294727,244.47126678293353
247.8500091243477,246.15285726118964
247.1199986674419,245.57200121051392
247.82000741486263,246.352806376628
248.0499982776546,247.00761237047845
248.6600018966201,247.40203875932275
247.59499459372455,246.6581218160809
248.00000432581692,246.2425020488281
245.1300098338561,245.2387126469148
246.53500537035143,244.82045038033903
249.58000538565648,246.91803431262088
247.97000261633184,246.97865164557516
247.63999715795217,246.9114547562258
247.72501089879734,246.7579629142383
244.32999983680384,246.07952123199902
243.49499674265644,243.10557508737838
241.80000692439899,241.60814545840367
243.13999430835793,241.482746854168
240.33999935654356,240.3318049394511
239.80999139890082,238.95028493987047
239.96001329228238,238.57099286533048
239.34500493975065,238.66844503733228
241.36000409521148,239.41384338170974
241.52000876381317,239.3862172524241
241.12970627542745,238.69034575141814
241.92999653755942,239.67865384416655
240.6450078390044,239.31091936767552
238.95499606240082,238.16027106399451
236.9499930281163,236.76504476742048
237.58000223539057,236.02790756991635
236.86999736679354,235.67307196007005
237.6899996061984,235.58939281484254
237.40499671204634,236.10232462155727
237.88000598428516,236.36167658793784
239.6899979069167,237.5133258383321
241.72199981054655,239.2289084669701
241.5000031755044,239.81894653549534
241.23000113609487,239.87000816382715
242.53998681056873,240.56873569945492
241.0200025156555,239.87993755522257
241.16000159594842,240.06021473125656
236.88000683392602,237.85614341464134
237.70500046094094,237.19862819168702
238.39999112883925,237.0632601581874
238.589997506926,237.55951619265943
238.10999684707713,237.40635799957636
236.7500038748094,236.37896627416467
238.28999375803141,236.55021491084517
238.67998928942507,236.91174351771406
235.4949968668052,235.50564693983415
230.94000200478513,232.57891878816645
230.61999266758176,230.4403827893566
234.53999360769558,231.39820204521948
234.665298790238,232.9992496779496
235.80000534926603,234.03304078934798
236.0099972967273,234.91245255267313
234.4349942974759,234.43297905809322
236.4699990412455,234.59074827903532
236.7400077536331,235.16341658559668
234.39999452740267,234.38151705107612
234.3049913383593,233.76660212023762
233.6549965617105,232.846505209508
235.16999614199176,233.52165044057165
235.10499466243346,234.34368126531535
238.31500407990643,237.1443101500481
239.03999645728982,237.8304657949575
239.25999119890548,237.95559748006963
240.42499975143255,239.020591437009
239.66498758504167,238.67000651420494
238.80000947332155,238.16088497797864
235.47999601206266,238.20566066095125
228.55499288730516,232.07608987027743
226.52999761066803,227.9124651731372
225.5399945814852,225.7520284602415
225.24000417854677,224.98879324543395
226.5899943566601,225.5076573296692
226.99000602816432,225.59827637210856
223.80000219900012,226.36640955283292
222.49000317857008,222.9698169950325
220.97999498589888,220.85609780173309
218.5399938559931,219.00345220316103
217.72999441074262,217.34092642330324
220.55000162384385,218.25874784850475
221.8200094865906,219.83220938981776
220.17999166182472,219.92511059076332
218.94999497569552,219.31303834859045
216.47000268810643,216.83630914728656
218.44500401290588,216.85897058087448
218.13000608224684,217.15794669114348
216.11999831439607,216.2605645978265
215.6499937757235,215.4222383605911
215.94000140344178,215.8075227694544
214.30000359761016,215.1868957693723
214.0449957399651,214.18395383567622
211.93380560536116,212.94549581333104
211.14000147793104,211.72257248397545
212.2859987158845,211.2404965279411
210.66999693925845,210.8042572583954
211.24999884873887,210.00516813231934
210.38000265749633,210.45714895717538
211.92999533487273,211.28822166722875
212.23500381733356,211.58155911101312
212.30259441239014,212.04344263535222
211.24999884873887,211.58992035255778
212.89460768242952,212.18695837509767
213.36000119324308,212.6076429327195
213.2250068465164,213.45214834766466
210.75500400712554,211.76639393108144
211.21000769105558,211.51522303583715
212.3549973093177,212.06957401754607
214.44999879907937,213.44896533711653
214.67998966187133,214.78879924257944
214.13999892900847,214.85733072754647
214.5500000487109,214.60770129024058
213.24999714945716,213.58897776336562
213.69999609982096,213.70356614309821
212.30000529689187,212.87018458262628
212.00000154799727,212.57917600819474
212.3450011881414,212.19445212949086
214.2200012633093,212.7207432383384
217.21000926618854,216.02993312913804
215.69000495234104,216.47123051607468
215.28999328083682,215.87028880135313
214.3919972735357,214.75239147412958
214.27000188812508,214.0906856209358
215.49999857425428,215.13551383809227
213.99000372753926,215.35510820102263
216.9799983844623,216.01826876343966
215.89999689980232,216.33603598000536
214.13999892900847,215.0763178494708
213.25999327063346,214.102109759423
212.77000316258636,213.21663225901557
212.69000082828552,212.82137842088832
211.51499615458215,213.60810919154483
213.71000556695344,212.7177737630891
213.44000352754392,213.57489777959927
214.67000021367312,214.2956928537651
214.61000346768105,214.68958540436233
214.67000021367312,214.55306961863153
215.3099988691456,214.5782801298492
221.00000057420766,216.94376411344274
219.80999504576175,218.7918387220243
219.15499553554673,219.38227716923484
219.01499645525382,219.47168172966212
219.32000493771466,219.3081070177832
219.77499527568852,219.46580283596631
219.78999613043106,219.65598938446146
220.81000086909899,219.9865286810882
223.3800049581214,221.91274386308396
223.5399962807669,222.9720924805606
223.10000679753557,222.92641594554607
222.82699524500822,222.49962561297343
223.49999845010552,222.84707423607597
223.41000666760647,223.05267536395513
223.50999457128182,223.17251537744323
224.08500509315218,223.58361086555215
223.7200932863925,223.73880431695216
223.67500397344975,223.50128633487657
222.08000205886765,222.0031960810711
221.81500475302437,221.67844225644694
220.61500310340216,220.83313608413118
221.32999935960925,221.08763012246345
221.64999535085644,220.48768268147705
222.80000304864097,222.22481902934032
223.17999578588024,223.03832178808716
223.0800012092268,223.20306427113155
224.35000907197355,223.73381960232018
224.80000134935926,224.3388985634565
221.64900107712128,223.94192309698246
219.8899973800626,221.25328680350594
219.89109842144717,220.2047350645762
218.6699968151097,219.22147841624064
218.5000026983098,218.98157818098753
219.03999343117266,219.00149034760307
218.5000026983098,218.93879104548523
217.21999871438675,218.13184115122112
218.61000006911763,218.2626048298398
219.1000035231209,218.5031389980113
220.89999265159804,219.99717208113907
219.8500062223793,219.98084330375696
220.80000474792269,220.03957218391224
221.2100058676251,220.59759330356974
219.8049903121955,221.9340239902076
221.49000402821093,222.1338329731061
222.86500452819928,222.39643467981568
222.5549913121722,222.91135503400074
222.3000034734614,222.65166274573767
221.49000402821093,221.799563481728
221.7100054428047,221.95012588633472
221.19000027931634,222.92847122279727
224.02000361359387,223.33650381396365
224.4499969756489,224.17585768982462
224.1300076573798,224.0240474383154
224.71999901505842,224.9671194126031
222.9199965406251,223.35875819588819
223.6699992398835,223.57879964835047
205.52000598599352,223.720507011034
